time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
3.594238281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.599121093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.604003906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.608886718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.613769531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.618652343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.623535156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.628417968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.633300781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.638183593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.643066406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.647949218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.652832031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.657714843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.662597656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.667480468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.672363281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.677246093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.682128906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.687011718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.691894531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.696777343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.701660156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.706542968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.711425781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.716308593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.721191406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.726074218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.730957031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.735839843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.740722656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.745605468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.750488281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.755371093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.760253906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.765136718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.770019531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.774902343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.779785156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.784667968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.789550781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.794433593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.799316406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.804199218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.809082031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.813964843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.818847656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.823730468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.828613281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.833496093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.838378906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.843261718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.848144531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.853027343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.857910156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.862792968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.867675781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.872558593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.877441406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.882324218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.887207031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.892089843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.896972656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.901855468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.906738281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.911621093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.916503906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.921386718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.926269531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.931152343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.936035156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.940917968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.945800781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.950683593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.955566406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.960449218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.965332031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.970214843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.975097656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.979980468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.984863281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.989746093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.994628906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
3.999511718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.004394531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.009277343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.014160156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.019042968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.023925781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.028808593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.033691406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.038574218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.043457031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.048339843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.053222656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.058105468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.062988281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.067871093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.072753906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.077636718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.082519531250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.087402343750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.092285156250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.097167968750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.102050781250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.106933593750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.111816406250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.116699218750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.121582031250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.126464843750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.131347656250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.136230468750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.141113281250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.145996093750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.150878906250000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
4.155761718750000e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
